วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
27 พ.ย. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 พ.ย. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
29 พ.ย. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 ธ.ค. 2562,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
8 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
10 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
15 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
16 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
22 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
23 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
29 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
30 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
31 ม.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
7 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
11 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
12 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
13 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
14 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
17 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
18 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
19 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
20 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
21 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
24 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
25 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
26 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
27 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
28 ก.พ. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
2 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
3 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
4 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
5 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
6 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,15,15.5,15.25
9 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
10 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
11 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
12 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
13 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,14,14.5,14.25
16 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
17 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
18 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
19 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
20 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,13,13.5,13.25
23 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
24 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
25 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
26 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
27 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
30 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
31 มี.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
1 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
2 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
3 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
7 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
8 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
9 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
10 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
13 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
14 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
15 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
16 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
17 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
20 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
21 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
22 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
23 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
24 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
27 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
28 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
29 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
30 เม.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
1 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
5 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
7 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
8 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
12 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
13 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
14 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
15 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,6,6.5,6.25
18 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
19 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
20 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
21 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
22 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,8,8.5,8.25
25 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
26 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
27 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
28 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
29 พ.ค. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,10,10.5,10.25
1 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
2 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
4 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
5 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
8 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
9 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
10 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
11 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
12 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
15 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
16 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
17 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
18 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
19 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
22 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
23 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
24 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
25 มิ.ย. 2563,ขายส่ง,ลูกไก่เนื้อ ซีพี,บาท/ตัว,12,12.5,12.25
