bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,260,15,72.5,9.875,17.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,55
27.5,260,15,72.5,9.925,17.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,55
27.5,260,15,72.5,9.925,17.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,55
27.5,260,15,72.5,9.925,17.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,50
27.5,260,15,72.5,9.925,12.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,50
27.5,260,15,72.5,10.05,12.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,50
27.5,260,15,72.5,10.075,12.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,50
27.5,260,15,72.5,10.175,12.5,27.5,10.25,3,77.5,2700,172.5,142.5,152.5,142.5,162.5,16.5,50
27.5,260,15,72.5,10.225,12.5,27.5,10.25,3,75.5,2600,167.5,137.5,147.5,137.5,157.5,16.5,50
27.5,260,15,72.5,10.225,12.5,27.5,10.25,3,75.5,2600,167.5,137.5,147.5,137.5,157.5,16.5,50
27.5,260,15,75,10.275,12.5,27.5,10.25,3,75.5,2600,167.5,137.5,147.5,137.5,157.5,16.5,52.5
27.5,260,15,75,10.3,12.5,27.5,10.25,3,75.5,2600,167.5,137.5,147.5,137.5,157.5,16.5,52.5
27.5,260,15,75,10.375,12.5,27.5,10.25,3,75.5,2600,167.5,137.5,147.5,137.5,157.5,16.5,52.5
27.5,260,15,75,10.55,12.5,27.5,10.25,3,75.5,2400,167.5,137.5,147.5,137.5,157.5,16.5,52.5
27.5,260,17.5,75,10.55,12.5,27.5,10.25,3,75.5,2400,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,10.55,12.5,27.5,10.25,3,75.5,2400,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,0,10.55,12.5,27.5,10.25,3,75.5,2400,167.5,137.5,147.5,137.5,157.5,16.3,0
27.5,260,17.5,75,10.45,12.5,27.5,7.25,3,75.5,2200,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,10.4,12.5,27.5,7.25,3,75.5,2100,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,10.4,12.5,27.5,7.25,3,75.5,2100,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,10.375,12.5,27.5,7.25,3,75.5,2100,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,10.325,12.5,27.5,7.25,3,75.5,2100,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,10.175,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,10.075,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,10.025,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,9.975,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,9.85,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,9.825,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,9.8,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,55
27.5,260,17.5,75,9.825,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,9.85,12.5,27.5,7.25,3,75.5,2000,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,9.9,17.5,27.5,6.25,3,75.5,1800,167.5,137.5,147.5,137.5,157.5,16.3,52.5
27.5,260,17.5,75,9.95,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.3,52.5
27.5,260,17.5,75,9.95,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,50
27.5,260,17.5,75,9.975,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,52.5
27.5,260,17.5,75,10.125,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,50
27.5,260,17.5,75,10.375,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,52.5
27.5,260,17.5,75,10.375,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,52.5
27.5,260,17.5,75,10.375,17.5,27.5,6.25,3,73.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,50
27.5,260,17.5,75,10.375,22.5,27.5,6.25,3,69.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,52.5
27.5,260,17.5,75,10.425,22.5,27.5,6.25,3,69.5,1800,162.5,132.5,142.5,132.5,152.5,16.7,52.5
23.5,260,17.5,70,10.55,22.5,27.5,6.25,3,69.5,1600,162.5,132.5,142.5,132.5,152.5,16.7,47.5
23.5,260,17.5,70,10.6,22.5,27.5,6.25,3,69.5,1600,162.5,132.5,142.5,132.5,152.5,16.7,47.5
23.5,260,17.5,70,10.7,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,10.875,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,10.95,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.125,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.125,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.2,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.225,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.325,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.35,22.5,27.5,6.25,3,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.35,22.5,27.5,6.25,2.9,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
23.5,260,17.5,70,11.35,22.5,27.5,6.25,2.9,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
23.5,260,17.5,70,11.3,22.5,27.5,6.25,2.9,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
23.5,260,17.5,70,11.3,22.5,27.5,6.25,2.9,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
23.5,260,17.5,70,11.325,22.5,27.5,6.25,2.8,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,47.5
23.5,260,17.5,70,11.325,22.5,27.5,6.25,2.8,67.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
23.5,260,17.5,70,11.325,22.5,27.5,6.25,2.8,69.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
21,260,22.5,70,11.325,22.5,27.5,6.25,2.8,69.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,45
21,260,22.5,70,11.325,17.5,27.5,6.25,2.8,69.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,42.5
21,260,22.5,70,11.3,17.5,27.5,6.25,2.8,69.5,1600,157.5,127.5,137.5,127.5,147.5,16.7,42.5
21,260,22.5,70,11.225,17.5,27.5,6.25,2.8,69.5,1600,157.5,127.5,137.5,127.5,147.5,17.5,42.5
21,260,22.5,70,11.15,17.5,27.5,6.25,2.8,71.5,1600,162.5,132.5,142.5,132.5,152.5,17.5,42.5
21,260,22.5,70,11.1,17.5,27.5,6.25,2.8,71.5,1600,162.5,132.5,142.5,132.5,152.5,17.5,42.5
21,260,22.5,70,10.9,17.5,27.5,6.25,2.8,71.5,1700,162.5,132.5,142.5,132.5,152.5,17.5,42.5
19,260,27.5,70,10.725,12.5,27.5,6.25,2.8,71.5,1700,162.5,132.5,142.5,132.5,152.5,17.5,42.5
19,260,27.5,70,10.575,12.5,27.5,6.25,2.8,71.5,1700,162.5,132.5,142.5,132.5,152.5,17.5,42.5
19,260,27.5,70,10.375,12.5,27.5,6.25,2.8,73.5,1700,167.5,137.5,147.5,137.5,157.5,17.5,42.5
22.5,260,27.5,70,10.375,17.5,27.5,7.25,2.6,73.5,1900,167.5,137.5,147.5,137.5,157.5,17.5,42.5
22.5,260,22.5,70,10.375,17.5,27.5,7.25,2.6,73.5,1900,167.5,137.5,147.5,137.5,157.5,17.5,42.5
22.5,260,22.5,70,10.475,17.5,27.5,7.25,2.6,73.5,1900,167.5,137.5,147.5,137.5,157.5,17.5,42.5
22.5,260,22.5,70,10.725,17.5,27.5,9.25,2.6,75.5,2100,172.5,142.5,152.5,142.5,162.5,17.5,42.5
22.5,260,22.5,70,10.7,22.5,27.5,9.25,2.6,75.5,2100,172.5,142.5,152.5,142.5,162.5,17.5,42.5
22.5,260,22.5,70,10.725,22.5,27.5,9.25,2.6,75.5,2100,172.5,142.5,152.5,142.5,162.5,17.5,42.5
22.5,260,22.5,70,10.725,22.5,27.5,9.25,2.6,75.5,2100,172.5,142.5,152.5,142.5,162.5,17.5,42.5
22.5,260,22.5,65,10.725,22.5,27.5,9.25,2.6,75.5,2100,172.5,142.5,152.5,142.5,162.5,17.5,45
22.5,260,27.5,65,10.675,22.5,27.5,11.25,2.6,77.5,2300,177.5,147.5,157.5,147.5,167.5,17.5,42.5
22.5,260,27.5,65,10.625,22.5,27.5,11.25,2.6,77.5,2300,177.5,147.5,157.5,147.5,167.5,17.5,42.5
22.5,260,27.5,65,10.625,22.5,27.5,11.25,2.6,77.5,2300,177.5,147.5,157.5,147.5,167.5,17.35,45
22.5,260,27.5,65,10.6,22.5,27.5,11.25,2.6,77.5,2300,177.5,147.5,157.5,147.5,167.5,17.35,45
22.5,260,27.5,65,10.6,22.5,27.5,11.25,2.6,77.5,2300,177.5,147.5,157.5,147.5,167.5,17.35,45
27.5,260,27.5,65,10.65,22.5,27.5,11.25,2.6,77.5,2400,177.5,147.5,157.5,147.5,167.5,17.35,45
27.5,260,27.5,65,10.65,22.5,27.5,11.25,2.6,77.5,2400,177.5,147.5,157.5,147.5,167.5,17.35,45
27.5,260,27.5,65,10.65,22.5,27.5,11.25,2.8,77.5,2400,177.5,147.5,157.5,147.5,167.5,17.15,45
27.5,260,27.5,65,10.65,17.5,27.5,11.25,2.8,77.5,2400,177.5,147.5,157.5,147.5,167.5,17.15,45
27.5,260,32.5,65,10.675,17.5,27.5,11.25,2.8,77.5,2400,177.5,147.5,157.5,147.5,167.5,17.15,42.5
27.5,260,32.5,65,10.65,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,42.5
27.5,260,27.5,65,10.55,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,42.5
27.5,260,27.5,65,10.55,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,42.5
27.5,260,32.5,65,10.5,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,42.5
27.5,260,32.5,65,10.475,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,22.5,65,10.475,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,22.5,65,10.475,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,27.5,65,10.475,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,27.5,65,10.475,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,27.5,65,10.475,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,32.5,65,10.45,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,32.5,65,10.45,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,17.15,45
27.5,260,32.5,65,10.45,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,45
27.5,260,32.5,65,10.45,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,45
27.5,260,32.5,65,10.45,12.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,45
27.5,260,32.5,62.5,10.45,17.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,42.5
27.5,260,32.5,62.5,10.45,27.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,42.5
27.5,260,32.5,62.5,10.45,27.5,27.5,12.25,2.8,79.5,2500,185,147.5,157.5,147.5,167.5,16.95,42.5
27.5,260,32.5,62.5,10.45,12.5,27.5,12.25,2.8,81.5,2600,187.5,152.5,162.5,152.5,172.5,16.95,42.5
27.5,260,32.5,60,10.45,12.5,27.5,12.25,2.8,81.5,2600,187.5,152.5,162.5,152.5,172.5,16.95,42.5
27.5,260,27.5,60,10.475,7.5,27.5,12.25,2.8,81.5,2600,187.5,152.5,162.5,152.5,172.5,16.75,42.5
27.5,260,22.5,60,10.475,7.5,27.5,12.25,2.8,81.5,2600,187.5,152.5,162.5,152.5,172.5,16.75,42.5
27.5,260,22.5,60,10.5,7.5,27.5,12.25,2.8,81.5,2600,187.5,152.5,162.5,152.5,172.5,16.75,45
27.5,260,22.5,60,10.5,9,27.5,12.25,2.8,85.5,2900,197.5,157.5,172.5,157.5,182.5,16.75,42.5
27.5,260,22.5,60,10.45,9,27.5,12.25,2.8,85.5,2900,197.5,157.5,172.5,157.5,182.5,16.75,42.5
27.5,260,27.5,60,10.45,9,27.5,12.25,2.8,85.5,2900,197.5,157.5,172.5,157.5,182.5,16.75,45
27.5,260,22.5,60,10.45,9,27.5,12.25,2.8,85.5,2900,197.5,157.5,172.5,157.5,182.5,16.75,45
27.5,260,12.5,60,10.4,9,27.5,12.25,2.8,85.5,2900,197.5,162.5,172.5,162.5,182.5,16.75,45
27.5,260,12.5,60,10.35,9,27.5,14.25,2.8,85.5,3200,197.5,162.5,172.5,162.5,182.5,16.75,45
27.5,260,12.5,60,10.35,9,27.5,14.25,2.8,95.5,3200,217.5,182.5,192.5,182.5,202.5,16.75,45
27.5,260,12.5,60,10.45,9,27.5,14.25,2.8,95.5,3200,217.5,182.5,192.5,182.5,202.5,16.75,45
27.5,260,12.5,60,10.5,12.5,27.5,14.25,2.8,95.5,3200,217.5,182.5,192.5,182.5,202.5,16.75,45
27.5,260,17.5,60,10.6,17.5,27.5,14.25,2.8,102.5,3500,235,195,205,195,215,16.75,45
27.5,260,17.5,65,10.675,17.5,27.5,14.25,2.8,102.5,3500,235,195,205,195,215,16.75,45
27.5,260,17.5,65,10.675,17.5,27.5,14.25,2.8,102.5,3500,235,195,205,195,215,16.75,45
27.5,260,17.5,65,10.675,17.5,27.5,14.25,2.8,102.5,3500,235,195,205,195,215,16.75,45
27.5,260,17.5,65,10.675,17.5,27.5,15.25,3,102.5,3700,235,195,205,195,215,16.75,45
27.5,260,15,65,10.675,17.5,27.5,15.25,3,110.5,3700,250,215,225,215,235,16.75,45
27.5,265,12.5,62.5,10.725,17.5,27.5,15.25,3,110.5,3700,250,215,225,215,235,16.75,45
27.5,265,12.5,62.5,10.75,17.5,27.5,15.25,3,110.5,3700,250,215,225,215,235,16.75,45
27.5,265,12.5,62.5,10.825,17.5,27.5,15.25,3,110.5,3700,250,215,225,215,235,16.75,45
27.5,265,16.5,62.5,10.825,12.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,16.75,45
27.5,265,13.5,65,10.775,12.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,16.75,47.5
27.5,265,16.5,65,10.775,12.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,17.25,45
27.5,265,16.5,65,10.8,12.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,17.25,42.5
27.5,265,16.5,65,10.8,12.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,17.25,42.5
27.5,265,16.5,65,10.8,17.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,17.25,42.5
27.5,265,16.5,65,10.8,17.5,25.5,15.25,2.9,110.5,3700,250,215,225,215,235,17.25,45
27.5,265,16.5,65,10.8,17.5,25.5,15.25,2.9,104.5,3700,240,205,215,205,225,17.45,45
27.5,265,16.5,65,10.8,12.5,25.5,15.25,2.9,104.5,3700,240,205,215,205,225,17.45,42.5
27.5,265,16.5,62.5,10.8,12.5,25.5,15.25,2.9,104.5,3700,240,205,215,205,225,17.45,42.5
27.5,265,16.5,0,10.8,12.5,25.5,15.25,2.9,104.5,3500,240,205,215,205,225,17.45,0
27.5,265,16.5,0,10.8,12.5,25.5,15.25,2.9,104.5,3500,240,205,215,205,225,17.45,0
27.5,265,16.5,0,10.8,12.5,25.5,15.25,2.9,100.5,3500,235,200,210,200,220,17.75,0
27.5,265,16.5,0,10.775,12.5,25.5,15.25,2.9,100.5,3500,235,200,210,200,220,17.75,0
27.5,265,16.5,62.5,10.775,12.5,25.5,15.25,2.9,100.5,3500,230,195,205,195,215,17.75,47.5
27.5,265,16.5,62.5,10.775,12.5,25.5,15.25,2.9,100.5,3200,230,195,205,195,215,17.75,45
27.5,265,16.5,62.5,10.8,12.5,25.5,15.25,2.9,100.5,3200,230,195,205,195,215,17.75,45
27.5,265,16.5,62.5,10.8,12.5,25.5,15.25,2.9,100.5,3200,230,195,205,195,215,18.25,45
27.5,265,16.5,62.5,10.84,12.5,25.5,15.25,2.9,94.5,3200,215,180,190,180,200,18.25,45
27.5,265,16.5,62.5,10.915,12.5,25.5,15.25,2.9,94.5,3200,210,175,185,175,195,18.25,45
27.5,265,16.5,62.5,10.925,12.5,25.5,15.25,2.9,92.5,2900,207.5,172.5,180,172.5,192.5,18.25,45
27.5,265,16.5,65,10.945,12.5,25.5,15.25,2.9,92.5,2900,207.5,172.5,180,172.5,192.5,18.25,45
27.5,265,16.5,67.5,10.97,12.5,25.5,15.25,2.9,84.5,2900,207.5,172.5,180,172.5,192.5,18.8,45
27.5,265,16.5,67.5,10.975,12.5,25.5,15.25,2.9,84.5,2900,200,165,170,165,182.5,18.8,45
27.5,265,16.5,67.5,11.045,12.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
27.5,265,16.5,67.5,11.15,12.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
27.5,265,16.5,67.5,11.255,17.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
27.5,265,16.5,67.5,11.33,17.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
27.5,265,16.5,70,11.44,22.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
32.5,265,16.5,70,11.49,22.5,25.5,15.25,2.9,84.5,2700,200,165,170,165,182.5,18.8,47.5
32.5,265,16.5,70,11.565,16.5,25.5,15.25,3.1,84.5,2700,200,165,170,165,182.5,18.8,47.5
32.5,265,16.5,70,11.665,16.5,25.5,15.25,3.1,84.5,2700,200,165,170,165,182.5,18.8,47.5
32.5,265,16.5,67.5,11.79,16.5,25.5,15.25,3.1,84.5,2700,200,165,170,165,182.5,18.8,45
32.5,265,16.5,67.5,11.995,16.5,25.5,15.25,3.1,84.5,2700,210,175,180,175,192.5,18.8,47.5
32.5,265,16.5,65,12.59,16.5,25.5,15.25,3.1,84.5,2700,210,175,180,175,192.5,18.8,45
32.5,265,16.5,65,12.895,16.5,25.5,15.25,3.1,84.5,2700,210,175,180,175,192.5,20.3,45
32.5,265,16.5,65,12.925,16.5,25.5,15.25,3.1,84.5,2700,210,175,180,175,192.5,20.3,45
32.5,265,16.5,65,12.79,16.5,25.5,15.25,3.1,88.5,2700,210,175,180,175,192.5,20.3,45
32.5,265,16.5,65,12.65,16.5,25.5,15.25,3.1,88.5,2900,210,177.5,185,177.5,195,20.3,45
32.5,265,16.5,65,12.6,16.5,25.5,15.25,3.1,88.5,2900,210,177.5,185,177.5,195,20.3,45
32.5,265,16.5,65,12.6,16.5,25.5,15.25,3.1,88.5,2900,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.6,16.5,25.5,15.25,3.2,88.5,2900,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.6,16.5,25.5,15.25,3.2,88.5,2900,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.79,16.5,25.5,15.25,3.2,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.875,16.5,25.5,15.25,3.2,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.92,16.5,25.5,15.25,3.2,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.92,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.92,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,65,12.92,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,62.5,12.9,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,62.5,12.925,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.5,45
32.5,265,16.5,62.5,12.925,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.8,45
32.5,265,16.5,70,12.925,16.5,25.5,15.25,3.3,88.5,3000,210,177.5,185,177.5,195,20.8,45
32.5,265,16.5,70,12.925,16.5,25.5,15.25,3.3,92.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,16.5,70,12.915,16.5,25.5,15.25,3.3,92.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,17.5,67.5,12.87,16.5,25.5,15.25,3.3,92.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,17.5,67.5,12.765,16.5,25.5,15.25,3.3,92.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,17.5,67.5,12.765,16.5,25.5,15.25,3.3,93.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,17.5,67.5,12.765,16.5,25.5,15.25,3.3,93.5,3200,215,182.5,190,182.5,200,20.8,45
32.5,265,17.5,67.5,12.765,16.5,25.5,15.25,3.3,95.5,3200,220,185,195,185,205,20.8,45
32.5,265,17.5,67.5,12.765,17.5,25.5,15.25,3.3,95.5,3200,220,185,195,185,205,20.8,45
32.5,265,17.5,70,12.75,17.5,25.5,15.25,3.3,95.5,3200,220,185,195,185,205,20.8,45
32.5,265,17.5,70,12.75,17.5,25.5,15.25,3.3,95.5,3200,220,185,195,185,205,20.8,45
32.5,265,17.5,70,12.775,17.5,25.5,15.25,3.4,95.5,3200,220,185,195,185,205,20.8,45
32.5,265,17.5,70,12.765,17.5,25.5,15.25,3.4,97.5,3400,220,185,195,185,205,20.8,45
32.5,265,17.5,70,12.765,17.5,25.5,15.25,3.4,97.5,3400,225,190,200,190,210,20.8,45
32.5,265,14,70,12.765,17.5,25.5,15.25,3.4,97.5,3400,225,190,200,190,210,20.8,45
32.5,265,14,70,12.765,12.5,25.5,15.25,3.4,97.5,3400,225,190,200,190,210,20.8,45
32.5,265,14,70,12.775,12.5,25.5,15.25,3.4,97.5,3400,225,190,200,190,210,20.8,45
32.5,265,14,67.5,12.775,17.5,25.5,15.25,3.4,99.5,3400,230,195,205,195,215,20.8,45
32.5,265,14,67.5,12.785,17.5,25.5,15.25,3.4,99.5,3400,230,195,205,195,215,20.8,45
32.5,265,14,67.5,12.775,22.5,25.5,15.25,3.4,99.5,3400,230,195,205,195,215,20.8,45
32.5,265,14,67.5,12.86,22.5,25.5,15.25,3.4,99.5,3400,230,195,205,195,215,20.8,45
32.5,265,14,67.5,12.865,22.5,25.5,15.25,3.4,100.5,3400,230,195,205,195,215,20.8,45
32.5,265,14,67.5,12.915,22.5,25.5,15.25,3.4,100.5,3400,230,195,205,195,215,20.65,45
32.5,265,14,67.5,12.96,17.5,25.5,15.25,3.4,100.5,3400,230,195,205,195,215,20.65,45
32.5,265,14,62.5,13.15,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,42.5
32.5,265,14,62.5,13.15,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,42.5
32.5,265,14,62.5,13.24,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,11,62.5,13.24,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,62.5,13.29,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,62.5,13.29,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,62.5,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.36,17.5,25.5,15.25,3.3,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,62.5,13.35,22.5,25.5,15.25,3.2,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,62.5,13.35,22.5,25.5,15.25,3.2,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.25,22.5,25.5,15.25,3.2,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.25,17.5,25.5,15.25,3.2,101.5,3600,235,200,210,200,220,20.65,45
32.5,265,12.5,65,13.05,17.5,25.5,15.25,3.2,101.5,3600,235,200,210,200,220,20.65,45
37.5,265,12.5,67.5,12.9,17.5,25.5,15.25,3.1,101.5,3600,235,200,210,200,220,20.65,45
37.5,265,17.5,67.5,12.79,17.5,25.5,15.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.69,17.5,25.5,15.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
37.5,265,17.5,67.5,12.69,17.5,25.5,15.25,3.1,101.5,3600,235,200,210,200,220,20.95,45
