new_date,item.x,min_price_ไก่สดชำแหละ โครงกระดูก.x,max_price_ไก่สดชำแหละ โครงกระดูก.x,avg_ไก่สดชำแหละ โครงกระดูก.x,item.y,min_price_เนื้อโค สันนอก สะโพก,max_price_เนื้อโค สันนอก สะโพก,avg_เนื้อโค สันนอก สะโพก,item.x.x,min_price_กะหล่ำปลี,max_price_กะหล่ำปลี,avg_กะหล่ำปลี,item.y.y,min_price_ปลาดุก (พันธ์บิ๊กอุย),max_price_ปลาดุก (พันธ์บิ๊กอุย),avg_ปลาดุก (พันธ์บิ๊กอุย),item.x.x.x,min_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,max_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,avg_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,item.y.y.y,min_price_แตงกวา,max_price_แตงกวา,avg_แตงกวา,item.x.x.x.x,min_price_ลูกไก่ไข่,max_price_ลูกไก่ไข่,avg_ลูกไก่ไข่,item.y.y.y.y,min_price_ลูกไก่เนื้อ ซีพี,max_price_ลูกไก่เนื้อ ซีพี,avg_ลูกไก่เนื้อ ซีพี,item.x.x.x.x.x,min_price_ไข่ไก่ คละ ณ แหล่งผลิต,max_price_ไข่ไก่ คละ ณ แหล่งผลิต,avg_ไข่ไก่ คละ ณ แหล่งผลิต,item.y.y.y.y.y,min_price_สุกรมีชีวิต ฟาร์ม,max_price_สุกรมีชีวิต ฟาร์ม,avg_สุกรมีชีวิต ฟาร์ม,item.x.x.x.x.x.x,min_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),max_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),avg_ลูกสุกรซีพี (นน. 16 กก./ตัว),item.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสามชั้น,max_price_สุกรชำแหละ เนื้อสามชั้น,avg_สุกรชำแหละ เนื้อสามชั้น,item.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),item.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันนอก,max_price_สุกรชำแหละ เนื้อสัน สันนอก,avg_สุกรชำแหละ เนื้อสัน สันนอก,item.x.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),item.y.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันใน,max_price_สุกรชำแหละ เนื้อสัน สันใน,avg_สุกรชำแหละ เนื้อสัน สันใน,item.x.x.x.x.x.x.x.x.x,min_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,max_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,avg_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,item.y.y.y.y.y.y.y.y.y,min_price_ปลานิล,max_price_ปลานิล,avg_ปลานิล,item,min_price_ไก่สดชำแหละ โครงกระดูก.y,max_price_ไก่สดชำแหละ โครงกระดูก.y,avg_ไก่สดชำแหละ โครงกระดูก.y
2020-03-19,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.45,8.5,8.475,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,13,13.5,13.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-20,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.5,8.5,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,13,13.5,13.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-23,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.55,8.65,8.6,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,12,12.5,12.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-24,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.65,8.575,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,12,12.5,12.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-25,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.65,8.575,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,12,12.5,12.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-26,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.6,8.55,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,12,12.5,12.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-27,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.6,8.55,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,12,12.5,12.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2300,2300,2300,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-30,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.6,8.55,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-03-31,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.55,8.525,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,71,72,71.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,155,160,157.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันนอก,155,160,157.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),150,155,152.5,สุกรชำแหละ เนื้อสัน สันใน,155,160,157.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.5,12.3,11.9,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-04-01,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.5,8.55,8.525,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,69,70,69.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.55,12.5,12.025,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2020-04-02,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),65,70,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,8.55,8.55,8.55,แตงกวา,12,15,13.5,ลูกไก่ไข่,25,26,25.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.8,2.8,2.8,สุกรมีชีวิต ฟาร์ม,69,70,69.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,11.55,12.5,12.025,ปลานิล,50,60,55,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
