วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
23 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
24 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
25 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
26 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
30 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
31 ก.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
1 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
2 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
5 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
6 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
7 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
8 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
9 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1700,1700,1700
13 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
14 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
15 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
16 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
19 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
20 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
21 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
22 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
23 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
26 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
27 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
28 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
29 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
30 ส.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
2 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
3 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
4 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
5 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
6 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
9 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
10 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
11 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
12 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
13 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
16 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
17 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
18 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
19 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
20 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
23 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
24 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
25 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
26 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
27 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1400,1400,1400
30 ก.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
1 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
2 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
3 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
4 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
7 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
8 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
9 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
10 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
11 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
15 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
16 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
17 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
18 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
21 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
22 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
24 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
25 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
28 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
29 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
30 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
31 ต.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
1 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
6 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
7 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
8 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
11 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
12 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
13 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
14 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
15 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1300,1300,1300
18 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
19 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
20 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
21 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
22 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1500,1500,1500
25 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
26 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
27 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
28 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
29 พ.ย. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1600,1600,1600
2 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
3 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
4 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
6 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1800,1800,1800
9 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
11 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
12 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
13 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,1900,1900,1900
16 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2000,2000,2000
17 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2000,2000,2000
18 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2000,2000,2000
19 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2000,2000,2000
20 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2000,2000,2000
23 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
24 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
25 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
26 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
27 ธ.ค. 2562,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2200,2200,2200
2 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2300,2300,2300
3 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2300,2300,2300
6 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2500,2500,2500
7 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2500,2500,2500
8 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2500,2500,2500
9 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2500,2500,2500
10 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2500,2500,2500
13 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2700,2700,2700
14 ม.ค. 2563,ขายส่ง,ลูกสุกรซีพี (นน. 16 กก./ตัว),บาท/ตัว,2700,2700,2700
