วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
11 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
12 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
13 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
14 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
17 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
18 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
19 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
20 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
21 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
24 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
25 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
26 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
27 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
28 มิ.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
1 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
2 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
3 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
4 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
5 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
8 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
9 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
10 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
11 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
12 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
15 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.3,13.25
18 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
19 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
22 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
23 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
24 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
25 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
26 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
30 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
31 ก.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
1 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
2 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
5 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
6 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
7 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
8 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
9 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
13 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
14 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
15 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
16 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
19 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
20 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
21 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
22 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
23 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
26 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
27 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
28 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
29 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
30 ส.ค. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
2 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
3 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
4 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
5 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
6 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
9 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
10 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13,13.1,13.05
11 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
12 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
13 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
16 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
17 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
18 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
19 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
20 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
23 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
24 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
25 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
26 ก.ย. 2562,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.8,13,12.9
