วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
28 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
29 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
30 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
31 ต.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
1 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
6 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
7 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
8 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,80,70
11 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,75,67.5
12 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
13 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
14 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
15 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
18 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 พ.ย. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ธ.ค. 2562,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ม.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 ก.พ. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
4 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
5 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
6 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
11 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
12 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
18 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
19 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
25 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
26 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
30 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
31 มี.ค. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
1 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
2 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
3 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
7 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
8 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
9 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
10 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
13 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
14 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
15 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
16 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
17 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
20 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
21 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
22 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
23 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
24 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
27 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
28 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
29 เม.ย. 2563,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,65,70,67.5
