วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
1 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
4 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
6 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
28 ธ.ค. 2566,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
2 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
10 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
31 ม.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
12 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,,,0
14 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 ก.พ. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
5 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
6 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
7 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
8 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
12 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
13 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
15 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
27 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 มี.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
4 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
5 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
10 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
11 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
18 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
19 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
22 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
25 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
26 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
29 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
30 เม.ย. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
1 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
2 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
3 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
7 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
8 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
9 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
13 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
14 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
15 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
16 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
17 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
20 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
21 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
23 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
24 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
27 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
28 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
29 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,40,50,45
30 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
31 พ.ค. 2567,ขายส่ง,ปลานิล,บาท/กก.,45,50,47.5
